name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
binary_trees_write,julia,1,17,633,1.281,198796,0,7% 10% 10% 9% 10% 99% 11% 9%,0.815
binary_trees_write,julia,1,17,633,1.271,199136,0,9% 9% 11% 99% 9% 10% 10% 10%,0.816
binary_trees_write,julia,1,17,633,1.282,198108,0,11% 10% 11% 55% 11% 10% 10% 53%,0.819
binary_trees_write,julia,1,17,633,1.289,199316,0,84% 10% 11% 10% 24% 12% 9% 9%,0.827
binary_trees_write,julia,1,17,633,1.276,198160,0,9% 10% 10% 73% 10% 9% 9% 35%,0.811
binary_trees_write,julia,1,17,633,1.277,198236,0,10% 8% 9% 77% 11% 7% 9% 32%,0.812
binary_trees_write,julia,1,17,633,1.269,199136,0,9% 9% 9% 7% 9% 10% 8% 99%,0.812
binary_trees_write,julia,1,17,633,1.287,198716,0,10% 10% 10% 33% 9% 9% 11% 75%,0.826
binary_trees_write,julia,1,17,633,1.268,198764,0,9% 7% 9% 9% 9% 100% 9% 10%,0.806
binary_trees_write,julia,1,17,633,1.266,198240,0,11% 10% 8% 69% 10% 10% 9% 39%,0.803
binary_trees_no_mp,python,1,17,713,4.631,21404,0,92% 1% 1% 1% 9% 0% 0% 1%,4.633
binary_trees_no_mp,python,1,17,713,4.848,21456,0,10% 67% 9% 8% 8% 39% 11% 10%,4.861
binary_trees_no_mp,python,1,17,713,4.661,21408,0,1% 80% 2% 2% 2% 21% 1% 2%,4.665
binary_trees_no_mp,python,1,17,713,4.787,20268,0,4% 93% 4% 4% 3% 13% 5% 3%,4.793
binary_trees_no_mp,python,1,17,713,4.739,21296,0,5% 31% 14% 23% 4% 21% 5% 31%,4.744
binary_trees_no_mp,python,1,17,713,4.678,21336,0,82% 6% 3% 3% 20% 2% 3% 4%,4.680
binary_trees_no_mp,python,1,17,713,4.753,21336,0,79% 8% 5% 7% 25% 5% 6% 6%,4.755
binary_trees_no_mp,python,1,17,713,4.627,21428,0,79% 1% 1% 2% 22% 1% 1% 2%,4.629
binary_trees_no_mp,python,1,17,713,4.669,21144,0,68% 3% 3% 2% 34% 2% 2% 2%,4.671
binary_trees_no_mp,python,1,17,713,4.616,21416,0,99% 1% 1% 1% 1% 1% 0% 1%,4.617
binary_trees_ref,julia,1,17,786,1.074,243244,0,11% 16% 66% 11% 11% 11% 44% 11%,0.622
binary_trees_ref,julia,1,17,786,1.069,233376,0,13% 13% 13% 13% 13% 13% 98% 12%,0.613
binary_trees_ref,julia,1,17,786,1.079,233376,0,13% 60% 13% 13% 11% 49% 13% 13%,0.616
binary_trees_ref,julia,1,17,786,1.079,233416,0,10% 13% 11% 13% 12% 10% 11% 98%,0.617
binary_trees_ref,julia,1,17,786,1.080,234236,0,13% 11% 98% 13% 13% 16% 11% 11%,0.616
binary_trees_ref,julia,1,17,786,1.074,233772,0,11% 12% 15% 13% 10% 13% 93% 13%,0.611
binary_trees_ref,julia,1,17,786,1.079,233320,0,12% 82% 13% 13% 13% 29% 11% 11%,0.616
binary_trees_ref,julia,1,17,786,1.072,234252,0,13% 10% 11% 15% 10% 98% 13% 11%,0.612
binary_trees_ref,julia,1,17,786,1.078,234560,0,11% 16% 12% 13% 13% 95% 10% 13%,0.614
binary_trees_ref,julia,1,17,786,1.076,233868,0,13% 10% 12% 11% 15% 98% 12% 11%,0.612
binary_trees_no_mp,julia,1,17,626,1.266,199796,0,10% 80% 10% 9% 9% 30% 10% 10%,0.807
binary_trees_no_mp,julia,1,17,626,1.269,199864,0,10% 10% 57% 9% 10% 9% 52% 12%,0.805
binary_trees_no_mp,julia,1,17,626,1.269,199300,0,10% 10% 9% 10% 9% 11% 9% 99%,0.805
binary_trees_no_mp,julia,1,17,626,1.278,199244,0,10% 12% 40% 10% 11% 9% 68% 9%,0.815
binary_trees_no_mp,julia,1,17,626,1.273,198860,0,8% 9% 9% 11% 6% 9% 100% 9%,0.809
binary_trees_no_mp,julia,1,17,626,1.286,199244,0,14% 9% 54% 11% 15% 11% 56% 9%,0.824
binary_trees_no_mp,julia,1,17,626,1.280,198868,0,10% 11% 10% 9% 10% 10% 99% 9%,0.818
binary_trees_no_mp,julia,1,17,626,1.261,198416,0,9% 9% 15% 9% 7% 8% 94% 9%,0.807
binary_trees_no_mp,julia,1,17,626,1.283,198416,0,11% 99% 10% 9% 10% 10% 9% 7%,0.817
binary_trees_no_mp,julia,1,17,626,1.278,198696,0,9% 9% 99% 10% 9% 10% 10% 11%,0.813
