name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
fasta_channels_buffer_2,julia,1,1000000,915,9.180,266616,0,53% 5% 6% 11% 38% 6% 7% 14%,8.736
fasta_channels_buffer_2,julia,1,1000000,915,9.000,268736,0,1% 2% 47% 2% 1% 1% 53% 2%,8.533
fasta_channels_buffer_2,julia,1,1000000,915,9.011,267776,0,52% 23% 3% 2% 2% 27% 1% 3%,8.545
fasta_channels_buffer_2,julia,1,1000000,915,9.097,267640,0,2% 2% 61% 3% 4% 2% 40% 3%,8.631
fasta_channels_buffer_2,julia,1,1000000,915,9.085,269192,0,7% 9% 64% 26% 7% 4% 10% 9%,8.693
fasta_channels_buffer_2,julia,1,1000000,915,9.072,267904,0,2% 3% 68% 1% 3% 3% 34% 2%,8.620
fasta_channels_buffer_2,julia,1,1000000,915,9.315,265240,0,2% 2% 84% 1% 2% 2% 17% 2%,8.851
fasta_channels_buffer_2,julia,1,1000000,915,8.933,268168,0,1% 1% 2% 49% 2% 1% 1% 52%,8.466
fasta_channels_buffer_2,julia,1,1000000,915,8.816,267932,0,2% 55% 2% 1% 1% 46% 1% 1%,8.350
fasta_channels_buffer_2,julia,1,1000000,915,8.951,267656,0,1% 1% 1% 1% 2% 1% 2% 100%,8.485
fasta_channels_buffer_1,julia,1,1000000,914,14.747,272128,0,100% 1% 1% 1% 1% 1% 1% 1%,14.282
fasta_channels_buffer_1,julia,1,1000000,914,14.846,271392,0,1% 1% 1% 37% 1% 1% 1% 64%,14.380
fasta_channels_buffer_1,julia,1,1000000,914,15.073,270332,0,98% 1% 1% 1% 3% 1% 1% 1%,14.607
fasta_channels_buffer_1,julia,1,1000000,914,14.725,271200,0,1% 1% 1% 52% 1% 1% 1% 49%,14.258
fasta_channels_buffer_1,julia,1,1000000,914,14.906,271468,0,1% 58% 1% 1% 2% 43% 1% 1%,14.453
fasta_channels_buffer_1,julia,1,1000000,914,14.732,271512,0,1% 1% 1% 70% 1% 1% 1% 31%,14.265
fasta_channels_buffer_1,julia,1,1000000,914,14.336,273716,0,1% 100% 1% 1% 1% 1% 1% 1%,13.869
fasta_channels_buffer_1,julia,1,1000000,914,14.694,272172,0,1% 1% 87% 1% 1% 1% 13% 1%,14.228
fasta_channels_buffer_1,julia,1,1000000,914,14.613,272916,0,1% 84% 1% 1% 1% 17% 1% 1%,14.147
