name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
testwrite,julia,1,0,124,5.999,171600,0,2% 1% 1% 33% 1% 1% 1% 69%,5.538
testwrite,julia,1,0,124,5.894,171440,0,3% 1% 45% 1% 3% 1% 54% 3%,5.429
testwrite,julia,1,0,124,5.896,171192,0,3% 2% 22% 3% 3% 4% 80% 3%,5.430
testwrite,julia,1,0,124,6.076,171176,0,10% 16% 68% 10% 13% 8% 42% 10%,5.645
testwrite,julia,1,0,124,6.095,171432,0,6% 30% 8% 55% 21% 23% 11% 22%,5.671
testwrite,julia,1,0,124,5.920,171752,0,2% 1% 2% 84% 2% 2% 1% 17%,5.460
testwrite,julia,1,0,124,5.918,171316,0,1% 100% 1% 2% 2% 2% 2% 2%,5.453
testwrite,julia,1,0,124,5.783,170680,0,2% 2% 24% 2% 2% 2% 77% 2%,5.317
testwrite,julia,1,0,124,5.965,171348,0,10% 11% 9% 69% 8% 11% 7% 31%,5.502
testwrite,julia,1,0,124,5.970,171668,0,10% 10% 12% 68% 12% 10% 13% 40%,5.575
test_println,julia,1,0,118,26.431,218416,0,97% 6% 2% 3% 4% 2% 3% 2%,26.008
test_println,julia,1,0,118,25.986,217640,0,66% 25% 3% 4% 9% 8% 4% 3%,25.543
test_println,julia,1,0,118,26.114,218332,0,6% 5% 69% 6% 9% 5% 31% 5%,25.653
test_println,julia,1,0,118,28.050,217784,0,8% 31% 14% 26% 7% 23% 7% 34%,27.604
test_println,julia,1,0,118,26.287,217624,0,85% 4% 5% 4% 19% 4% 3% 4%,25.852
test_println,julia,1,0,118,26.255,217640,0,79% 4% 5% 4% 24% 5% 6% 4%,25.809
test_println,julia,1,0,118,26.385,217612,0,28% 5% 43% 5% 10% 6% 36% 7%,26.005
test_println,julia,1,0,118,26.539,218024,0,32% 2% 3% 58% 5% 3% 2% 12%,26.079
test_println,julia,1,0,118,25.743,217944,0,1% 1% 1% 63% 1% 1% 1% 37%,25.293
test_println,julia,1,0,118,25.858,218332,0,81% 1% 1% 1% 19% 1% 1% 1%,25.398
