name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
binary_trees_no_mp,python,1,21,719,103.598,274920,0,0% 97% 0% 0% 0% 3% 0% 0%,103.620
binary_trees_no_mp,python,1,21,719,103.819,274956,0,0% 51% 0% 0% 0% 49% 0% 0%,103.849
binary_trees_no_mp,python,1,21,719,105.208,274956,0,0% 0% 67% 0% 0% 0% 33% 0%,105.230
binary_trees_no_mp,python,1,21,719,103.899,275024,0,95% 0% 0% 0% 5% 0% 0% 0%,103.921
binary_trees_no_mp,python,1,21,719,103.758,275064,0,0% 0% 63% 0% 0% 0% 37% 0%,103.779
binary_trees_no_mp,python,1,21,719,103.562,274964,0,0% 84% 0% 0% 0% 16% 0% 0%,103.588
binary_trees_no_mp,python,1,21,719,103.622,275020,0,0% 85% 0% 0% 0% 15% 0% 0%,103.646
binary_trees_no_mp,python,1,21,719,103.368,274916,0,0% 100% 0% 0% 0% 0% 0% 0%,103.389
binary_trees_no_mp,python,1,21,719,103.775,275028,0,0% 0% 0% 80% 0% 0% 0% 20%,103.796
binary_trees_no_mp,python,1,21,719,104.219,275060,0,0% 0% 0% 66% 0% 0% 0% 34%,104.240
binary_trees_threads,julia,1,21,485,12.033,248508,0,85% 4% 1% 2% 15% 2% 2% 2%,11.566
binary_trees_threads,julia,1,21,485,11.986,248224,0,99% 1% 1% 1% 2% 1% 1% 1%,11.519
binary_trees_threads,julia,1,21,485,11.992,248332,0,1% 1% 1% 100% 1% 1% 1% 1%,11.523
binary_trees_threads,julia,1,21,485,12.020,248328,0,100% 1% 1% 1% 1% 1% 1% 1%,11.552
binary_trees_threads,julia,1,21,485,11.987,248444,0,1% 21% 1% 1% 1% 80% 1% 1%,11.521
binary_trees_threads,julia,1,21,485,12.010,249120,0,95% 1% 1% 1% 5% 1% 1% 1%,11.542
binary_trees_threads,julia,1,21,485,11.998,248520,0,1% 1% 37% 1% 1% 1% 63% 1%,11.530
binary_trees_threads,julia,1,21,485,11.998,248464,0,1% 1% 18% 1% 1% 1% 83% 1%,11.530
binary_trees_threads,julia,1,21,485,12.260,249128,0,1% 1% 1% 1% 1% 1% 100% 1%,11.792
binary_trees_threads,julia,1,21,485,12.002,249108,0,1% 1% 19% 1% 1% 1% 81% 1%,11.535
binary_trees_no_mp,julia,1,21,462,12.029,256312,0,2% 98% 2% 1% 2% 2% 2% 5%,11.562
binary_trees_no_mp,julia,1,21,462,12.060,257112,0,1% 1% 83% 1% 1% 1% 17% 1%,11.592
binary_trees_no_mp,julia,1,21,462,12.132,257312,0,1% 1% 1% 55% 1% 2% 1% 45%,11.664
binary_trees_no_mp,julia,1,21,462,12.022,257044,0,1% 67% 1% 1% 1% 34% 1% 1%,11.555
binary_trees_no_mp,julia,1,21,462,12.229,257156,0,97% 1% 1% 1% 4% 1% 1% 1%,11.761
binary_trees_no_mp,julia,1,21,462,12.028,257260,0,100% 1% 1% 1% 1% 1% 1% 1%,11.560
binary_trees_no_mp,julia,1,21,462,11.955,256124,0,100% 1% 1% 1% 1% 1% 1% 1%,11.488
binary_trees_no_mp,julia,1,21,462,12.063,255828,0,1% 96% 1% 1% 1% 5% 1% 1%,11.595
binary_trees_no_mp,julia,1,21,462,12.157,257120,0,99% 1% 1% 1% 1% 1% 1% 1%,11.689
binary_trees_no_mp,julia,1,21,462,11.941,256148,0,100% 1% 1% 1% 1% 1% 1% 1%,11.473
binary_trees,python,1,21,653,218.791,276784,0,86% 82% 89% 92% 85% 78% 87% 87%,32.367
binary_trees,python,1,21,653,218.826,276700,0,86% 89% 84% 76% 85% 89% 83% 85%,32.411
binary_trees,python,1,21,653,219.716,276780,0,78% 87% 85% 87% 76% 87% 91% 86%,32.516
binary_trees,python,1,21,653,221.123,276584,0,80% 91% 88% 88% 77% 83% 87% 89%,32.534
binary_trees,python,1,21,653,219.201,276652,0,87% 86% 94% 79% 89% 85% 83% 79%,32.206
binary_trees,python,1,21,653,217.733,276640,0,95% 87% 84% 83% 85% 86% 83% 80%,31.955
binary_trees,python,1,21,653,220.910,276688,0,82% 82% 87% 90% 80% 89% 86% 87%,32.376
binary_trees,python,1,21,653,218.140,276684,0,86% 80% 84% 97% 84% 80% 82% 86%,32.182
binary_trees,python,1,21,653,219.024,276740,0,90% 80% 88% 88% 81% 81% 87% 87%,32.227
binary_trees,python,1,21,653,219.145,276780,0,97% 86% 78% 84% 86% 83% 79% 84%,32.407
