name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
fasta_ref,julia,1,25000000,1564,1.392,201408,0,8% 8% 98% 8% 8% 8% 9% 8%,0.923
fasta_ref,julia,1,25000000,1564,1.294,201360,0,8% 57% 9% 7% 7% 50% 10% 8%,0.826
fasta_ref,julia,1,25000000,1564,1.291,201436,0,10% 10% 9% 9% 10% 9% 10% 99%,0.822
fasta_ref,julia,1,25000000,1564,1.290,202224,0,7% 9% 94% 9% 9% 8% 12% 10%,0.822
fasta_ref,julia,1,25000000,1564,1.289,202192,0,10% 7% 7% 9% 7% 10% 10% 99%,0.820
fasta_ref,julia,1,25000000,1564,1.289,201364,0,9% 9% 9% 8% 10% 9% 7% 99%,0.821
fasta_ref,julia,1,25000000,1564,1.291,201384,0,7% 9% 8% 9% 7% 9% 99% 10%,0.824
fasta_ref,julia,1,25000000,1564,1.294,201420,0,10% 7% 99% 9% 8% 8% 8% 10%,0.825
fasta_ref,julia,1,25000000,1564,1.288,201544,0,9% 10% 10% 7% 7% 9% 9% 100%,0.820
fasta_ref,julia,1,25000000,1564,1.290,201964,0,10% 8% 9% 9% 10% 9% 99% 10%,0.822
fasta,julia,1,25000000,919,42.695,295688,0,0% 0% 52% 1% 0% 0% 48% 0%,42.242
fasta,julia,1,25000000,919,42.161,296092,0,1% 0% 0% 39% 0% 0% 0% 61%,41.706
fasta,julia,1,25000000,919,47.044,327400,0,0% 0% 55% 0% 0% 1% 45% 0%,46.592
fasta,julia,1,25000000,919,46.971,327056,0,96% 1% 0% 0% 4% 1% 0% 0%,46.516
fasta,julia,1,25000000,919,43.284,296188,0,0% 1% 50% 0% 0% 0% 51% 0%,42.830
fasta,julia,1,25000000,919,42.202,295880,0,0% 0% 0% 42% 1% 0% 0% 58%,41.747
fasta,julia,1,25000000,919,41.925,295980,0,96% 0% 0% 0% 5% 0% 0% 0%,41.469
fasta,julia,1,25000000,919,41.991,296568,0,0% 56% 0% 0% 0% 44% 0% 0%,41.541
fasta,julia,1,25000000,919,41.618,296104,0,0% 0% 6% 89% 1% 0% 0% 5%,41.164
fasta,julia,1,25000000,919,43.582,296132,0,0% 0% 0% 38% 0% 0% 0% 62%,43.126
fasta_optimized,julia,1,25000000,965,35.205,323192,0,1% 0% 1% 78% 1% 0% 1% 22%,34.748
fasta_optimized,julia,1,25000000,965,35.674,324052,0,0% 0% 0% 9% 0% 0% 0% 91%,35.216
fasta_optimized,julia,1,25000000,965,35.093,323948,0,0% 0% 0% 51% 1% 0% 1% 49%,34.635
fasta_optimized,julia,1,25000000,965,36.134,323816,0,0% 1% 1% 4% 0% 0% 0% 97%,35.676
fasta_optimized,julia,1,25000000,965,35.517,323864,0,0% 0% 0% 16% 1% 1% 1% 85%,35.058
fasta_optimized,julia,1,25000000,965,36.001,324072,0,0% 0% 0% 0% 0% 100% 0% 0%,35.554
fasta_optimized,julia,1,25000000,965,33.487,307648,0,0% 28% 0% 0% 1% 72% 1% 0%,33.034
fasta_optimized,julia,1,25000000,965,34.886,323620,0,0% 100% 0% 0% 0% 0% 0% 0%,34.428
fasta_optimized,julia,1,25000000,965,33.523,306860,0,0% 0% 0% 83% 0% 1% 0% 17%,33.064
fasta_optimized,julia,1,25000000,965,35.287,324028,0,0% 0% 0% 59% 0% 0% 0% 41%,34.829
fasta,python,1,25000000,916,47.010,8732,0,0% 85% 0% 0% 2% 15% 0% 0%,47.021
fasta,python,1,25000000,916,46.650,8740,0,0% 82% 0% 0% 1% 18% 0% 0%,46.659
fasta,python,1,25000000,916,46.840,8580,0,0% 0% 0% 0% 0% 0% 100% 0%,46.847
fasta,python,1,25000000,916,46.953,8408,0,0% 54% 0% 0% 0% 47% 0% 0%,46.964
fasta,python,1,25000000,916,46.470,8720,0,0% 0% 90% 0% 0% 0% 10% 0%,46.476
fasta,python,1,25000000,916,46.931,8788,0,29% 0% 0% 25% 0% 0% 0% 45%,46.938
fasta,python,1,25000000,916,47.126,8688,0,0% 48% 0% 0% 0% 53% 0% 0%,47.139
fasta,python,1,25000000,916,46.825,8724,0,1% 0% 17% 0% 0% 0% 84% 0%,46.832
fasta,python,1,25000000,916,46.918,8772,0,0% 0% 0% 35% 0% 0% 0% 65%,46.924
fasta,python,1,25000000,916,46.662,8864,0,0% 0% 49% 0% 0% 0% 51% 0%,46.668
